cap,location
It's a little eerie.,['room']
It just sits there and collects rainwater.,['room']
"I wanted to get out, but I couldn't because the door was locked.",['room']
"The barriers were featureless and the floor was cold, hard concrete.",['room']
The only sound was the occasional creak from the aged wood.,['room']
The only sound was the ticking of the clock on the barrier.,['room']
"The barriers were a dull gray, the floor a cold, hard facade.",['room']
The barriers are a light blue color and the floor is a light green color.,['room']
The only light came from the small window at the far end.,['room']
The barriers were plateau and there was nothing to indicate where the door might be.,['room']
"The barriers were a deep, rich red, and the floor was a shiny, black marble.",['room']
The barriers were a light blue color and the floor was a light brown color.,['room']
"It can be found in a variety of settings, from cottages to cubicle edifices.",['room']
"The barriers were stark white, the floor was cold and hard, and there was nothing to be seen but endless, white nothingness.",['room']
"In the corner, a small, dark figure sits, hunched over and alone.",['room']
"The barriers were cold, and the floor was hard.",['room']
It was a stark contrast to the bustling settlement avenues exterior.,['room']
"The silence was oppressive, and I couldn't help but feel like I was alone.",['room']
It is big and has many things in it.,['room']
"The barriers were white, the floor was white, and the ceiling was white.",['room']
"I walked over to the door, and opened it.",['room']
The only sound was the faint ticking of the clock on the barrier.,['room']
The only thing in it was a desk and a chair.,['room']
I sat down in the chair and put my head in my hands.,['room']
I was feeling really down and I didn't know what to do.,['room']
"It's lifeless, and it's just not right.",['room']
"The barriers were a deep, dark blue, and the floor was a shiny black.",['room']
"It can be used for activities like sleeping, studying, or meeting.",['room']
The barriers are a dark brown color and the floor is a light beige color.,['room']
There was nothing else to be found.,['room']
"The barriers were bare, and the floor was cold.",['room']
The only sound that could be heard was the sound of my own breathing.,['room']
"The person is wearing a long, flowing robe, and they have a large, imposing presence.",['room']
"Sunlight streamed in, casting a warm glow over everything.",['room']
It looked like it could be a great place to relax and take in the views.,['room']
The only sound that could be heard was the gentle ticking of the clock on the barrier.,['room']
"The barriers were a dull brown color, and the floor was a hardwood.",['room']
"The barriers were featureless and the ceiling was a dull, white facade.",['room']
It was a stark and lonely place.,['room']
It's where we spend a lot of time and can be very comfortable or very uncomfortable.,['room']
The barriers were a dull gray color and there was a single door in the far corner.,['room']
"It can also be a place where people work, study, or sleep.",['room']
"The barriers were a deep, rich brown, and the floor was a glossy black.",['room']
"The furniture was old, but well-maintained.",['room']
"There was a large, comfortable-looking chair in the corner, and a large, comfortable-looking sofa in front of the fireplace.",['room']
"The windows were large, and allowed plenty of light in.",['room']
"It was a stark, lifeless emptiness.",['room']
"But then, suddenly, something caught my eye.",['room']
"In the corner, behind the lone chair, was a small, dark corner.",['room']
"I walked over to investigate, and found a small,.",['room']
"They're always there, silently waiting to be filled in.",['field']
"It's a great place to play, explore, and learn.",['field']
"It can be on a computer, a piece of paper, or even in the air.",['field']
It's where the shining shines and the breeze blows.,['field']
It's where the flowers bloom and the woods grow.,['field']
It's a place where new things can be born and old things can be put to rest.,['field']
The flowers are blooming and the leaves are rustling in the breeze.,['field']
It's where the action happens.,['field']
"It can be a battery, a capacitor, or a fuel cell.",['field']
It is typically a location on a computer or other electronic device where information is kept.,['field']
"It can be on a computer, in a database, or even in the physical world.",['field']
It's a place where you can plant seeds and watch them grow.,['field']
It's where the shining shines and the storm falls.,['field']
It's where the breeze blows and the flowers bloom.,['field']
The flowers are blooming and the vegetables are growing.,['field']
"Grasslands can be numerical, alphanumeric, or textual.",['field']
It can be a physical location or a virtual location.,['field']
"It can be on a computer, a piece of paper, or in a database.",['field']
It's where the flowers grow and the woods grow.,['field']
It's a place where seeds are planted and new life is born.,['field']
I didn't mean to step on your leg.,['field']
I'm sorry if I stepped on your leg.,['field']
I didn't mean to.,['field']
"It can be on a computer, in a file, or on a piece of paper.",['field']
It is a physical or virtual area on a computer or other electronic device where data is collected and organized.,['field']
"It can be in a computer, a phone, or a book.",['field']
"It can be a computer file, a spreadsheet, or a database.",['field']
"It can be in a computer, on a piece of paper, or in another physical location.",['field']
"It can be in a computer, on a hard drive, or even in a piece of paper.",['field']
It's where the flowers bloom and the vegetables grow.,['field']
It can also refer to a location where something is measured.,['field']
It is where crops are grown and harvested.,['field']
"It's a place where you can plant something, and it will grow.",['field']
"It's where the shining shines, the storm falls, and the breeze blows.",['field']
"It's where the flowers bloom, the woods grow, and the babies are born.",['field']
They are used to deposit information in a specific format.,['field']
Grasslands can be used in many different ways.,['field']
I am a long sentence.,['field']
"It can be on a computer, in a database, or on paper.",['field']
It is typically a rectangular area on a map.,['field']
It's a great way to get around and explore new areas.,['street']
It is usually paved and has a name.,['street']
It's also a place where people go to meet friends.,['street']
Avenue is also a name for a type of path.,['street']
Avenue is a place where people go to get things done.,['street']
"It's where they go to buy groceries, go to the financial institution, or just walk around.",['street']
It's a place where people can meet and talk to each other.,['street']
"The edifices on either side are imposing, their facades imposingly blank.",['street']
"There's nothing to suggest that anyone lives here, or that anything ever happened here.",['street']
It's also a place where people meet other people.,['street']
It is also a place where people go to meet friends.,['street']
Avenue is a place where people go to buy and sell things.,['street']
It is also a place where people can meet their friends and have fun.,['street']
It's also where they go to buy things.,['street']
"Avenue names are typically given in a particular language or region, and may or may not be internationally standardized.",['street']
It's also where they go to get food.,['street']
It has a lot of business on it.,['street']
